date,time,speed,voltage,phase_current,current,power,torque,pwm,battery_level,distance,totaldistance,system_temp,temp2,tilt,roll,mode,alert
2026-02-08,15:41:53.465,43.09,119.30,7.80,11.83,1411.32,0.00,44.21,51,43658,7747449,20,0,0.00,0.00,,
2026-02-08,15:41:53.465,43.09,119.30,7.80,11.83,1411.32,0.00,44.21,51,43658,7747449,20,0,0.00,0.00,,
2026-02-08,15:41:54.084,41.26,120.00,20.40,14.15,1698.00,0.00,42.09,54,43666,7747457,21,0,0.00,0.00,,
2026-02-08,15:41:54.084,41.26,120.00,20.40,14.15,1698.00,0.00,42.09,54,43666,7747457,21,0,0.00,0.00,,
2026-02-08,15:41:54.686,40.61,120.60,24.70,11.12,1341.07,0.00,41.22,56,43672,7747463,21,0,0.00,0.00,,
2026-02-08,15:41:54.686,40.61,120.60,24.70,11.12,1341.07,0.00,41.22,56,43672,7747463,21,0,0.00,0.00,,
2026-02-08,15:41:55.305,39.42,120.90,21.80,12.26,1482.23,0.00,39.91,58,43679,7747470,21,0,0.00,0.00,,
2026-02-08,15:41:55.305,39.42,120.90,21.80,12.26,1482.23,0.00,39.91,58,43679,7747470,21,0,0.00,0.00,,
2026-02-08,15:41:55.925,37.87,121.30,6.10,6.94,841.82,0.00,38.21,59,43686,7747477,20,0,0.00,0.00,,
2026-02-08,15:41:55.925,37.87,121.30,6.10,6.94,841.82,0.00,38.21,59,43686,7747477,20,0,0.00,0.00,,
2026-02-08,15:41:56.545,36.94,121.60,7.90,4.72,573.95,0.00,37.18,60,43692,7747483,20,0,0.00,0.00,,
2026-02-08,15:41:56.545,36.94,121.60,7.90,4.72,573.95,0.00,37.18,60,43692,7747483,20,0,0.00,0.00,,
2026-02-08,15:41:57.164,34.88,121.90,9.00,6.11,744.81,0.00,35.02,61,43699,7747490,20,0,0.00,0.00,,
2026-02-08,15:41:57.164,34.88,121.90,9.00,6.11,744.81,0.00,35.02,61,43699,7747490,20,0,0.00,0.00,,
2026-02-08,15:41:57.784,33.70,122.20,4.80,2.97,362.93,0.00,33.76,63,43705,7747496,20,0,0.00,0.00,,
2026-02-08,15:41:57.784,33.70,122.20,4.80,2.97,362.93,0.00,33.76,63,43705,7747496,20,0,0.00,0.00,,
2026-02-08,15:41:58.385,32.11,122.40,1.60,1.07,130.97,0.00,32.11,63,43710,7747501,20,0,0.00,0.00,,
2026-02-08,15:41:58.385,32.11,122.40,1.60,1.07,130.97,0.00,32.11,63,43710,7747501,20,0,0.00,0.00,,
2026-02-08,15:41:59.005,31.28,122.50,11.60,5.89,721.53,0.00,31.26,64,43716,7747507,20,0,0.00,0.00,,
2026-02-08,15:41:59.005,31.28,122.50,11.60,5.89,721.53,0.00,31.26,64,43716,7747507,20,0,0.00,0.00,,
2026-02-08,15:41:59.625,28.01,122.60,1.70,-0.40,-49.04,0.00,27.97,64,43721,7747512,20,0,0.00,0.00,,
2026-02-08,15:41:59.625,28.01,122.60,1.70,-0.40,-49.04,0.00,27.97,64,43721,7747512,20,0,0.00,0.00,,
2026-02-08,15:42:00.245,26.14,122.80,8.50,-0.76,-93.33,0.00,26.06,65,43726,7747517,20,0,0.00,0.00,,
2026-02-08,15:42:00.245,26.14,122.80,8.50,-0.76,-93.33,0.00,26.06,65,43726,7747517,20,0,0.00,0.00,,
2026-02-08,15:42:00.864,29.23,122.20,76.10,37.48,4580.06,0.00,29.28,63,43730,7747521,20,0,0.00,0.00,,
2026-02-08,15:42:00.864,29.23,122.20,76.10,37.48,4580.06,0.00,29.28,63,43730,7747521,20,0,0.00,0.00,,
2026-02-08,15:42:01.485,35.32,121.00,71.80,53.98,6531.58,0.00,35.73,58,43736,7747527,20,0,0.00,0.00,,
2026-02-08,15:42:01.485,35.32,121.00,71.80,53.98,6531.58,0.00,35.73,58,43736,7747527,20,0,0.00,0.00,,
2026-02-08,15:42:02.104,38.95,120.50,64.00,39.89,4806.75,0.00,39.57,56,43743,7747534,20,0,0.00,0.00,,
2026-02-08,15:42:02.104,38.95,120.50,64.00,39.89,4806.75,0.00,39.57,56,43743,7747534,20,0,0.00,0.00,,
2026-02-08,15:42:02.724,41.11,120.20,47.30,35.57,4275.51,0.00,41.86,55,43750,7747541,20,0,0.00,0.00,,
2026-02-08,15:42:02.724,41.11,120.20,47.30,35.57,4275.51,0.00,41.86,55,43750,7747541,20,0,0.00,0.00,,
2026-02-08,15:42:03.326,44.71,119.90,68.00,39.82,4774.42,0.00,45.64,54,43757,7747548,20,0,0.00,0.00,,
2026-02-08,15:42:03.326,44.71,119.90,68.00,39.82,4774.42,0.00,45.64,54,43757,7747548,20,0,0.00,0.00,,
2026-02-08,15:42:03.946,45.79,119.80,48.60,35.55,4258.89,0.00,46.79,53,43765,7747556,20,0,0.00,0.00,,
2026-02-08,15:42:03.946,45.79,119.80,48.60,35.55,4258.89,0.00,46.79,53,43765,7747556,20,0,0.00,0.00,,
2026-02-08,15:42:04.565,49.18,119.50,50.00,41.69,4981.96,0.00,50.38,52,43773,7747564,21,0,0.00,0.00,,
2026-02-08,15:42:04.565,49.18,119.50,50.00,41.69,4981.96,0.00,50.38,52,43773,7747564,21,0,0.00,0.00,,
2026-02-08,15:42:05.184,50.72,119.30,64.00,39.96,4767.23,0.00,52.04,51,43782,7747573,21,0,0.00,0.00,,
2026-02-08,15:42:05.184,50.72,119.30,64.00,39.96,4767.23,0.00,52.04,51,43782,7747573,21,0,0.00,0.00,,
2026-02-08,15:42:05.787,50.47,119.60,18.70,21.43,2563.03,0.00,51.65,53,43790,7747581,21,0,0.00,0.00,,
2026-02-08,15:42:05.787,50.47,119.60,18.70,21.43,2563.03,0.00,51.65,53,43790,7747581,21,0,0.00,0.00,,
2026-02-08,15:42:06.408,51.26,119.90,31.70,21.95,2631.81,0.00,52.33,54,43799,7747590,21,0,0.00,0.00,,
2026-02-08,15:42:06.408,51.26,119.90,31.70,21.95,2631.81,0.00,52.33,54,43799,7747590,21,0,0.00,0.00,,
2026-02-08,15:42:07.025,49.43,120.40,11.60,9.04,1088.42,0.00,50.25,56,43808,7747599,21,0,0.00,0.00,,
2026-02-08,15:42:07.025,49.43,120.40,11.60,9.04,1088.42,0.00,50.25,56,43808,7747599,21,0,0.00,0.00,,
2026-02-08,15:42:07.646,53.21,119.80,71.90,51.92,6220.02,0.00,54.37,53,43817,7747608,21,0,0.00,0.00,,
2026-02-08,15:42:07.646,53.21,119.80,71.90,51.92,6220.02,0.00,54.37,53,43817,7747608,21,0,0.00,0.00,,
2026-02-08,15:42:08.263,53.35,119.70,20.00,20.38,2439.49,0.00,54.56,53,43826,7747617,21,0,0.00,0.00,,
2026-02-08,15:42:08.263,53.35,119.70,20.00,20.38,2439.49,0.00,54.56,53,43826,7747617,21,0,0.00,0.00,,
2026-02-08,15:42:08.930,55.37,119.50,53.70,44.88,5363.16,0.00,56.72,52,43835,7747626,21,0,0.00,0.00,,
2026-02-08,15:42:08.930,55.37,119.50,53.70,44.88,5363.16,0.00,56.72,52,43835,7747626,21,0,0.00,0.00,,
2026-02-08,15:42:09.485,58.64,118.80,52.80,50.31,5976.83,0.00,60.42,50,43845,7747636,21,0,0.00,0.00,,
2026-02-08,15:42:09.485,58.64,118.80,52.80,50.31,5976.83,0.00,60.42,50,43845,7747636,21,0,0.00,0.00,,
2026-02-08,15:42:10.106,57.42,119.60,4.90,4.88,583.65,0.00,58.77,53,43855,7747646,21,0,0.00,0.00,,
2026-02-08,15:42:10.106,57.42,119.60,4.90,4.88,583.65,0.00,58.77,53,43855,7747646,21,0,0.00,0.00,,
2026-02-08,15:42:10.725,55.40,120.20,8.90,9.09,1092.62,0.00,56.42,55,43865,7747656,21,0,0.00,0.00,,
2026-02-08,15:42:10.725,55.40,120.20,8.90,9.09,1092.62,0.00,56.42,55,43865,7747656,21,0,0.00,0.00,,
2026-02-08,15:42:11.345,54.25,120.60,10.30,9.64,1162.58,0.00,55.06,56,43874,7747665,21,0,0.00,0.00,,
2026-02-08,15:42:11.345,54.25,120.60,10.30,9.64,1162.58,0.00,55.06,56,43874,7747665,21,0,0.00,0.00,,
2026-02-08,15:42:11.964,53.14,121.00,2.00,7.10,859.10,0.00,53.76,58,43883,7747674,21,0,0.00,0.00,,
2026-02-08,15:42:11.964,53.14,121.00,2.00,7.10,859.10,0.00,53.76,58,43883,7747674,21,0,0.00,0.00,,
2026-02-08,15:42:12.584,54.11,120.70,46.70,37.90,4574.53,0.00,54.87,57,43892,7747683,21,0,0.00,0.00,,
2026-02-08,15:42:12.584,54.11,120.70,46.70,37.90,4574.53,0.00,54.87,57,43892,7747683,21,0,0.00,0.00,,
2026-02-08,15:42:13.204,54.90,120.60,19.30,22.03,2656.82,0.00,55.72,56,43902,7747693,21,0,0.00,0.00,,
2026-02-08,15:42:13.204,54.90,120.60,19.30,22.03,2656.82,0.00,55.72,56,43902,7747693,21,0,0.00,0.00,,
2026-02-08,15:42:13.807,54.79,120.60,21.70,19.28,2325.17,0.00,55.61,56,43911,7747702,20,0,0.00,0.00,,
2026-02-08,15:42:13.807,54.79,120.60,21.70,19.28,2325.17,0.00,55.61,56,43911,7747702,20,0,0.00,0.00,,
2026-02-08,15:42:14.425,55.33,120.50,45.40,30.87,3719.84,0.00,56.20,56,43920,7747711,20,0,0.00,0.00,,
2026-02-08,15:42:14.425,55.33,120.50,45.40,30.87,3719.84,0.00,56.20,56,43920,7747711,20,0,0.00,0.00,,
2026-02-08,15:42:15.046,57.42,120.00,60.80,41.38,4965.60,0.00,58.57,54,43930,7747721,20,0,0.00,0.00,,
2026-02-08,15:42:15.046,57.42,120.00,60.80,41.38,4965.60,0.00,58.57,54,43930,7747721,20,0,0.00,0.00,,
2026-02-08,15:42:15.665,57.10,120.20,9.60,12.54,1507.31,0.00,58.15,55,43940,7747731,20,0,0.00,0.00,,
2026-02-08,15:42:15.665,57.10,120.20,9.60,12.54,1507.31,0.00,58.15,55,43940,7747731,20,0,0.00,0.00,,
2026-02-08,15:42:16.285,53.71,120.80,1.20,2.00,241.60,0.00,54.42,57,43950,7747741,20,0,0.00,0.00,,
2026-02-08,15:42:16.285,53.71,120.80,1.20,2.00,241.60,0.00,54.42,57,43950,7747741,20,0,0.00,0.00,,
2026-02-08,15:42:16.905,52.78,121.20,19.90,8.97,1087.16,0.00,53.30,59,43959,7747750,20,0,0.00,0.00,,
2026-02-08,15:42:16.905,52.78,121.20,19.90,8.97,1087.16,0.00,53.30,59,43959,7747750,20,0,0.00,0.00,,
2026-02-08,15:42:17.524,51.37,121.20,27.00,13.48,1633.78,0.00,51.88,59,43968,7747759,20,0,0.00,0.00,,
2026-02-08,15:42:17.524,51.37,121.20,27.00,13.48,1633.78,0.00,51.88,59,43968,7747759,20,0,0.00,0.00,,
2026-02-08,15:42:18.127,54.11,120.80,38.70,35.04,4232.83,0.00,54.83,57,43977,7747768,20,0,0.00,0.00,,
2026-02-08,15:42:18.127,54.11,120.80,38.70,35.04,4232.83,0.00,54.83,57,43977,7747768,20,0,0.00,0.00,,
2026-02-08,15:42:18.746,57.24,120.30,49.60,39.24,4720.57,0.00,58.24,55,43987,7747778,20,0,0.00,0.00,,
2026-02-08,15:42:18.746,57.24,120.30,49.60,39.24,4720.57,0.00,58.24,55,43987,7747778,20,0,0.00,0.00,,
2026-02-08,15:42:19.365,59.47,119.80,28.90,35.70,4276.86,0.00,60.76,53,43997,7747788,20,0,0.00,0.00,,
2026-02-08,15:42:19.365,59.47,119.80,28.90,35.70,4276.86,0.00,60.76,53,43997,7747788,20,0,0.00,0.00,,
2026-02-08,15:42:19.985,59.54,120.20,11.80,6.92,831.78,0.00,60.63,55,44007,7747798,20,0,0.00,0.00,,
2026-02-08,15:42:19.985,59.54,120.20,11.80,6.92,831.78,0.00,60.63,55,44007,7747798,20,0,0.00,0.00,,
2026-02-08,15:42:20.604,56.84,121.10,19.20,-9.39,-1137.13,0.00,57.45,58,44017,7747808,20,0,0.00,0.00,,
2026-02-08,15:42:20.604,56.84,121.10,19.20,-9.39,-1137.13,0.00,57.45,58,44017,7747808,20,0,0.00,0.00,,
2026-02-08,15:42:21.224,55.30,121.70,7.70,-2.15,-261.65,0.00,55.62,61,44027,7747818,20,0,0.00,0.00,,
2026-02-08,15:42:21.224,55.30,121.70,7.70,-2.15,-261.65,0.00,55.62,61,44027,7747818,20,0,0.00,0.00,,
2026-02-08,15:42:21.827,55.91,121.80,11.80,4.48,545.66,0.00,56.19,61,44036,7747827,20,0,0.00,0.00,,
2026-02-08,15:42:21.827,55.91,121.80,11.80,4.48,545.66,0.00,56.19,61,44036,7747827,20,0,0.00,0.00,,
2026-02-08,15:42:22.447,53.53,122.40,7.70,-10.12,-1238.69,0.00,53.53,63,44046,7747837,20,0,0.00,0.00,,
2026-02-08,15:42:22.447,53.53,122.40,7.70,-10.12,-1238.69,0.00,53.53,63,44046,7747837,20,0,0.00,0.00,,
2026-02-08,15:42:23.065,53.03,122.60,4.30,1.09,133.63,0.00,52.95,64,44055,7747846,20,0,0.00,0.00,,
2026-02-08,15:42:23.065,53.03,122.60,4.30,1.09,133.63,0.00,52.95,64,44055,7747846,20,0,0.00,0.00,,
2026-02-08,15:42:23.684,53.32,122.60,10.40,6.28,769.93,0.00,53.23,64,44064,7747855,20,0,0.00,0.00,,
2026-02-08,15:42:23.684,53.32,122.60,10.40,6.28,769.93,0.00,53.23,64,44064,7747855,20,0,0.00,0.00,,
2026-02-08,15:42:24.305,53.53,122.40,23.70,13.04,1596.10,0.00,53.53,63,44073,7747864,20,0,0.00,0.00,,
2026-02-08,15:42:24.305,53.53,122.40,23.70,13.04,1596.10,0.00,53.53,63,44073,7747864,20,0,0.00,0.00,,
2026-02-08,15:42:24.906,54.40,122.40,0.00,3.41,417.38,0.00,54.40,63,44082,7747873,20,0,0.00,0.00,,
2026-02-08,15:42:24.906,54.40,122.40,0.00,3.41,417.38,0.00,54.40,63,44082,7747873,20,0,0.00,0.00,,
2026-02-08,15:42:25.526,53.68,122.50,7.60,3.84,470.40,0.00,53.64,64,44092,7747883,20,0,0.00,0.00,,
2026-02-08,15:42:25.526,53.68,122.50,7.60,3.84,470.40,0.00,53.64,64,44092,7747883,20,0,0.00,0.00,,
2026-02-08,15:42:26.145,53.32,122.60,3.60,1.39,170.41,0.00,53.23,64,44101,7747892,20,0,0.00,0.00,,
2026-02-08,15:42:26.145,53.32,122.60,3.60,1.39,170.41,0.00,53.23,64,44101,7747892,20,0,0.00,0.00,,
2026-02-08,15:42:26.766,52.60,122.70,9.40,5.91,725.16,0.00,52.47,65,44110,7747901,20,0,0.00,0.00,,
2026-02-08,15:42:26.766,52.60,122.70,9.40,5.91,725.16,0.00,52.47,65,44110,7747901,20,0,0.00,0.00,,
2026-02-08,15:42:27.385,53.86,122.50,20.40,10.83,1326.68,0.00,53.82,64,44119,7747910,20,0,0.00,0.00,,
2026-02-08,15:42:27.385,53.86,122.50,20.40,10.83,1326.68,0.00,53.82,64,44119,7747910,20,0,0.00,0.00,,
2026-02-08,15:42:28.004,55.19,122.40,5.00,8.32,1018.37,0.00,55.19,63,44129,7747920,20,0,0.00,0.00,,
2026-02-08,15:42:28.004,55.19,122.40,5.00,8.32,1018.37,0.00,55.19,63,44129,7747920,20,0,0.00,0.00,,
2026-02-08,15:42:28.624,54.04,122.40,1.10,6.03,738.07,0.00,54.04,63,44138,7747929,19,0,0.00,0.00,,
2026-02-08,15:42:28.624,54.04,122.40,1.10,6.03,738.07,0.00,54.04,63,44138,7747929,19,0,0.00,0.00,,
2026-02-08,15:42:29.244,53.35,122.60,7.00,2.02,247.65,0.00,53.26,64,44147,7747938,19,0,0.00,0.00,,
2026-02-08,15:42:29.244,53.35,122.60,7.00,2.02,247.65,0.00,53.26,64,44147,7747938,19,0,0.00,0.00,,
2026-02-08,15:42:29.864,54.29,122.50,22.50,9.79,1199.27,0.00,54.25,64,44156,7747947,19,0,0.00,0.00,,
2026-02-08,15:42:29.864,54.29,122.50,22.50,9.79,1199.27,0.00,54.25,64,44156,7747947,19,0,0.00,0.00,,
2026-02-08,15:42:30.467,53.86,122.40,5.00,8.26,1011.02,0.00,53.86,63,44166,7747957,19,0,0.00,0.00,,
2026-02-08,15:42:30.467,53.86,122.40,5.00,8.26,1011.02,0.00,53.86,63,44166,7747957,19,0,0.00,0.00,,
2026-02-08,15:42:31.086,54.43,122.30,17.20,11.71,1432.13,0.00,54.48,63,44175,7747966,19,0,0.00,0.00,,
2026-02-08,15:42:31.086,54.43,122.30,17.20,11.71,1432.13,0.00,54.48,63,44175,7747966,19,0,0.00,0.00,,
2026-02-08,15:42:31.706,55.01,122.20,21.20,15.00,1833.00,0.00,55.10,63,44184,7747975,19,0,0.00,0.00,,
2026-02-08,15:42:31.706,55.01,122.20,21.20,15.00,1833.00,0.00,55.10,63,44184,7747975,19,0,0.00,0.00,,
2026-02-08,15:42:32.326,54.90,122.10,20.20,14.81,1808.30,0.00,55.04,62,44194,7747985,19,0,0.00,0.00,,
2026-02-08,15:42:32.326,54.90,122.10,20.20,14.81,1808.30,0.00,55.04,62,44194,7747985,19,0,0.00,0.00,,
2026-02-08,15:42:32.944,54.32,122.00,20.60,13.65,1665.30,0.00,54.50,62,44203,7747994,19,0,0.00,0.00,,
2026-02-08,15:42:32.944,54.32,122.00,20.60,13.65,1665.30,0.00,54.50,62,44203,7747994,19,0,0.00,0.00,,
2026-02-08,15:42:33.547,54.83,121.90,15.40,16.22,1977.22,0.00,55.06,61,44213,7748004,19,0,0.00,0.00,,
2026-02-08,15:42:33.547,54.83,121.90,15.40,16.22,1977.22,0.00,55.06,61,44213,7748004,19,0,0.00,0.00,,
2026-02-08,15:42:34.166,54.76,121.80,9.90,12.88,1568.78,0.00,55.03,61,44222,7748013,19,0,0.00,0.00,,
2026-02-08,15:42:34.166,54.76,121.80,9.90,12.88,1568.78,0.00,55.03,61,44222,7748013,19,0,0.00,0.00,,
2026-02-08,15:42:34.786,52.52,122.10,5.70,3.92,478.63,0.00,52.65,62,44231,7748022,19,0,0.00,0.00,,
2026-02-08,15:42:34.786,52.52,122.10,5.70,3.92,478.63,0.00,52.65,62,44231,7748022,19,0,0.00,0.00,,
2026-02-08,15:42:35.406,50.08,122.20,11.50,7.95,971.49,0.00,50.16,63,44240,7748031,19,0,0.00,0.00,,
2026-02-08,15:42:35.406,50.08,122.20,11.50,7.95,971.49,0.00,50.16,63,44240,7748031,19,0,0.00,0.00,,
2026-02-08,15:42:36.024,53.28,121.50,63.70,36.71,4460.27,0.00,53.68,60,44249,7748040,19,0,0.00,0.00,,
2026-02-08,15:42:36.024,53.28,121.50,63.70,36.71,4460.27,0.00,53.68,60,44249,7748040,19,0,0.00,0.00,,
2026-02-08,15:42:36.624,56.20,120.70,59.50,43.91,5299.94,0.00,56.99,57,44258,7748049,19,0,0.00,0.00,,
2026-02-08,15:42:36.624,56.20,120.70,59.50,43.91,5299.94,0.00,56.99,57,44258,7748049,19,0,0.00,0.00,,
2026-02-08,15:42:37.247,56.92,120.30,51.30,36.05,4336.81,0.00,57.92,55,44268,7748059,19,0,0.00,0.00,,
2026-02-08,15:42:37.247,56.92,120.30,51.30,36.05,4336.81,0.00,57.92,55,44268,7748059,19,0,0.00,0.00,,
2026-02-08,15:42:37.866,57.60,120.10,40.60,31.89,3829.99,0.00,58.71,55,44278,7748069,19,0,0.00,0.00,,
2026-02-08,15:42:37.866,57.60,120.10,40.60,31.89,3829.99,0.00,58.71,55,44278,7748069,19,0,0.00,0.00,,
2026-02-08,15:42:38.485,58.46,120.10,37.60,29.11,3496.11,0.00,59.58,55,44288,7748079,19,0,0.00,0.00,,
2026-02-08,15:42:38.485,58.46,120.10,37.60,29.11,3496.11,0.00,59.58,55,44288,7748079,19,0,0.00,0.00,,
2026-02-08,15:42:39.105,58.43,120.30,16.10,20.77,2498.63,0.00,59.45,55,44298,7748089,19,0,0.00,0.00,,
2026-02-08,15:42:39.105,58.43,120.30,16.10,20.77,2498.63,0.00,59.45,55,44298,7748089,19,0,0.00,0.00,,
2026-02-08,15:42:39.726,55.91,120.80,5.10,5.28,637.82,0.00,56.65,57,44308,7748099,19,0,0.00,0.00,,
2026-02-08,15:42:39.726,55.91,120.80,5.10,5.28,637.82,0.00,56.65,57,44308,7748099,19,0,0.00,0.00,,
2026-02-08,15:42:40.344,54.65,121.20,0.10,6.71,813.25,0.00,55.19,59,44317,7748108,19,0,0.00,0.00,,
2026-02-08,15:42:40.344,54.65,121.20,0.10,6.71,813.25,0.00,55.19,59,44317,7748108,19,0,0.00,0.00,,
2026-02-08,15:42:40.964,53.71,121.40,25.50,15.99,1941.19,0.00,54.15,60,44327,7748118,19,0,0.00,0.00,,
2026-02-08,15:42:40.964,53.71,121.40,25.50,15.99,1941.19,0.00,54.15,60,44327,7748118,19,0,0.00,0.00,,
2026-02-08,15:42:41.585,53.86,121.40,9.90,14.99,1819.79,0.00,54.31,60,44336,7748127,19,0,0.00,0.00,,
2026-02-08,15:42:41.585,53.86,121.40,9.90,14.99,1819.79,0.00,54.31,60,44336,7748127,19,0,0.00,0.00,,
2026-02-08,15:42:42.187,52.52,121.50,16.30,13.61,1653.62,0.00,52.91,60,44345,7748136,19,0,0.00,0.00,,
2026-02-08,15:42:42.187,52.52,121.50,16.30,13.61,1653.62,0.00,52.91,60,44345,7748136,19,0,0.00,0.00,,
2026-02-08,15:42:42.807,52.20,121.40,40.20,20.29,2463.21,0.00,52.63,60,44354,7748145,19,0,0.00,0.00,,
2026-02-08,15:42:42.807,52.20,121.40,40.20,20.29,2463.21,0.00,52.63,60,44354,7748145,19,0,0.00,0.00,,
2026-02-08,15:42:43.426,54.61,120.90,29.30,34.30,4146.87,0.00,55.29,58,44363,7748154,19,0,0.00,0.00,,
2026-02-08,15:42:43.426,54.61,120.90,29.30,34.30,4146.87,0.00,55.29,58,44363,7748154,19,0,0.00,0.00,,
2026-02-08,15:42:44.045,54.18,120.80,26.90,23.67,2859.34,0.00,54.90,57,44373,7748164,19,0,0.00,0.00,,
2026-02-08,15:42:44.045,54.18,120.80,26.90,23.67,2859.34,0.00,54.90,57,44373,7748164,19,0,0.00,0.00,,
2026-02-08,15:42:44.665,55.55,120.40,61.50,39.06,4702.82,0.00,56.47,56,44382,7748173,19,0,0.00,0.00,,
2026-02-08,15:42:44.665,55.55,120.40,61.50,39.06,4702.82,0.00,56.47,56,44382,7748173,19,0,0.00,0.00,,
2026-02-08,15:42:45.284,58.36,119.70,60.80,48.17,5765.95,0.00,59.68,53,44392,7748183,19,0,0.00,0.00,,
2026-02-08,15:42:45.284,58.36,119.70,60.80,48.17,5765.95,0.00,59.68,53,44392,7748183,19,0,0.00,0.00,,
2026-02-08,15:42:45.905,59.54,119.50,16.50,30.76,3675.82,0.00,60.99,52,44402,7748193,19,0,0.00,0.00,,
2026-02-08,15:42:45.905,59.54,119.50,16.50,30.76,3675.82,0.00,60.99,52,44402,7748193,19,0,0.00,0.00,,
2026-02-08,15:42:46.506,58.79,120.00,10.00,10.61,1273.20,0.00,59.97,54,44412,7748203,19,0,0.00,0.00,,
2026-02-08,15:42:46.506,58.79,120.00,10.00,10.61,1273.20,0.00,59.97,54,44412,7748203,19,0,0.00,0.00,,
2026-02-08,15:42:47.126,56.30,120.60,10.10,8.06,972.04,0.00,57.14,56,44422,7748213,19,0,0.00,0.00,,
2026-02-08,15:42:47.126,56.30,120.60,10.10,8.06,972.04,0.00,57.14,56,44422,7748213,19,0,0.00,0.00,,
2026-02-08,15:42:47.745,54.29,121.00,13.00,8.01,969.21,0.00,54.92,58,44432,7748223,19,0,0.00,0.00,,
2026-02-08,15:42:47.745,54.29,121.00,13.00,8.01,969.21,0.00,54.92,58,44432,7748223,19,0,0.00,0.00,,
2026-02-08,15:42:48.366,53.35,121.20,6.30,11.98,1451.98,0.00,53.88,59,44441,7748232,19,0,0.00,0.00,,
2026-02-08,15:42:48.366,53.35,121.20,6.30,11.98,1451.98,0.00,53.88,59,44441,7748232,19,0,0.00,0.00,,
2026-02-08,15:42:48.986,52.16,121.30,26.40,14.79,1794.03,0.00,52.63,59,44450,7748241,19,0,0.00,0.00,,
2026-02-08,15:42:48.986,52.16,121.30,26.40,14.79,1794.03,0.00,52.63,59,44450,7748241,19,0,0.00,0.00,,
2026-02-08,15:42:49.587,52.81,121.30,27.00,20.54,2491.50,0.00,53.29,59,44459,7748250,19,0,0.00,0.00,,
2026-02-08,15:42:49.587,52.81,121.30,27.00,20.54,2491.50,0.00,53.29,59,44459,7748250,19,0,0.00,0.00,,
2026-02-08,15:42:50.207,53.14,121.00,23.70,23.76,2874.96,0.00,53.76,58,44468,7748259,19,0,0.00,0.00,,
2026-02-08,15:42:50.207,53.14,121.00,23.70,23.76,2874.96,0.00,53.76,58,44468,7748259,19,0,0.00,0.00,,
2026-02-08,15:42:50.823,53.03,121.00,18.40,21.89,2648.69,0.00,53.65,58,44477,7748268,19,0,0.00,0.00,,
2026-02-08,15:42:50.823,53.03,121.00,18.40,21.89,2648.69,0.00,53.65,58,44477,7748268,19,0,0.00,0.00,,
2026-02-08,15:42:51.446,51.95,121.00,23.50,18.20,2202.20,0.00,52.55,58,44486,7748277,19,0,0.00,0.00,,
2026-02-08,15:42:51.446,51.95,121.00,23.50,18.20,2202.20,0.00,52.55,58,44486,7748277,19,0,0.00,0.00,,
2026-02-08,15:42:52.065,52.42,120.90,25.70,21.59,2610.23,0.00,53.07,58,44495,7748286,19,0,0.00,0.00,,
2026-02-08,15:42:52.065,52.42,120.90,25.70,21.59,2610.23,0.00,53.07,58,44495,7748286,19,0,0.00,0.00,,
2026-02-08,15:42:52.667,52.16,120.80,39.40,25.86,3123.89,0.00,52.85,57,44504,7748295,19,0,0.00,0.00,,
2026-02-08,15:42:52.667,52.16,120.80,39.40,25.86,3123.89,0.00,52.85,57,44504,7748295,19,0,0.00,0.00,,
2026-02-08,15:42:53.286,51.77,120.80,34.60,23.67,2859.34,0.00,52.46,57,44513,7748304,19,0,0.00,0.00,,
2026-02-08,15:42:53.286,51.77,120.80,34.60,23.67,2859.34,0.00,52.46,57,44513,7748304,19,0,0.00,0.00,,
2026-02-08,15:42:53.906,52.02,120.70,21.70,23.52,2838.86,0.00,52.75,57,44522,7748313,19,0,0.00,0.00,,
2026-02-08,15:42:53.906,52.02,120.70,21.70,23.52,2838.86,0.00,52.75,57,44522,7748313,19,0,0.00,0.00,,
2026-02-08,15:42:54.526,51.59,120.70,28.50,21.25,2564.88,0.00,52.32,57,44531,7748322,19,0,0.00,0.00,,
2026-02-08,15:42:54.526,51.59,120.70,28.50,21.25,2564.88,0.00,52.32,57,44531,7748322,19,0,0.00,0.00,,
2026-02-08,15:42:55.144,51.30,120.70,25.00,22.70,2739.89,0.00,52.02,57,44540,7748331,19,0,0.00,0.00,,
2026-02-08,15:42:55.144,51.30,120.70,25.00,22.70,2739.89,0.00,52.02,57,44540,7748331,19,0,0.00,0.00,,
2026-02-08,15:42:55.764,51.34,120.60,24.20,23.68,2855.81,0.00,52.11,56,44548,7748339,19,0,0.00,0.00,,
2026-02-08,15:42:55.764,51.34,120.60,24.20,23.68,2855.81,0.00,52.11,56,44548,7748339,19,0,0.00,0.00,,
2026-02-08,15:42:56.367,51.23,120.70,14.80,15.21,1835.85,0.00,51.95,57,44557,7748348,19,0,0.00,0.00,,
2026-02-08,15:42:56.367,51.23,120.70,14.80,15.21,1835.85,0.00,51.95,57,44557,7748348,19,0,0.00,0.00,,
2026-02-08,15:42:56.986,51.26,120.80,14.90,17.94,2167.15,0.00,51.94,57,44566,7748357,19,0,0.00,0.00,,
2026-02-08,15:42:56.986,51.26,120.80,14.90,17.94,2167.15,0.00,51.94,57,44566,7748357,19,0,0.00,0.00,,
