datetime,duration,duration_riding,distance,distance_total,speed,speed_avg,speed_avg_riding,speed_max,speed_limit,voltage,current,current_phase,power,battery,temp,temp_motor,temp_batt,safety_margin,cpu_load,tilt,roll,fan,alert,alarm,hr,extra
2024-01-19T19:21:59.011+0700,3388,3229,29.122,413.885,30.59,30.69,32.35,52.37,,124.2,7.4,16.6,919,74,8,,,73,,,,,,0,,
2024-01-19T19:21:59.263+0700,3389,3229,29.124,413.888,30.45,30.69,32.35,52.37,,124.2,7.82,17.6,971,74,8,,,73,,,,,,0,,
2024-01-19T19:21:59.578+0700,3389,3229,29.127,413.891,30.09,30.69,32.35,52.37,,124.2,6.96,15.79,864,74,8,,,73,,,,,,0,,
2024-01-19T19:21:59.884+0700,3389,3230,29.13,413.893,29.77,30.69,32.35,52.37,,124.2,5.86,13.4,728,74,8,,,74,,,,,,0,,
2024-01-19T19:22:00.205+0700,3389,3230,29.132,413.896,29.62,30.69,32.35,52.37,,124.2,7.76,17.79,964,74,8,,,74,,,,,,0,,
2024-01-19T19:22:00.544+0700,3390,3230,29.135,413.898,29.48,30.69,32.35,52.37,,124.2,2.78,6.39,345,74,8,,,74,,,,,,0,,
2024-01-19T19:22:00.850+0700,3390,3231,29.137,413.901,29.73,30.69,32.35,52.37,,124.2,6.99,16,868,74,8,,,74,,,,,,0,,
2024-01-19T19:22:01.168+0700,3390,3231,29.14,413.903,30.09,30.69,32.35,52.37,,124.2,9.83,22.3,1221,74,8,,,73,,,,,,0,,
2024-01-19T19:22:01.440+0700,3391,3231,29.142,413.906,30.31,30.69,32.35,52.37,,124.2,7.66,17.29,951,74,8,,,73,,,,,,0,,
2024-01-19T19:22:01.744+0700,3391,3231,29.145,413.909,29.51,30.69,32.35,52.37,,124.1,6.78,15.6,841,74,8,,,74,,,,,,0,,
2024-01-19T19:22:02.060+0700,3391,3232,29.148,413.911,29.26,30.69,32.35,52.37,,124.2,7.22,16.69,897,74,8,,,74,,,,,,0,,
2024-01-19T19:22:02.404+0700,3392,3232,29.15,413.914,29.51,30.69,32.35,52.37,,124.1,7.7,17.69,956,74,8,,,74,,,,,,0,,
2024-01-19T19:22:02.711+0700,3392,3232,29.153,413.916,29.73,30.69,32.35,52.37,,124.1,8.57,19.6,1064,74,8,,,74,,,,,,0,,
2024-01-19T19:22:03.024+0700,3392,3233,29.155,413.919,29.48,30.69,32.35,52.37,,124.1,9.13,21,1133,74,8,,,74,,,,,,0,,
2024-01-19T19:22:03.307+0700,3393,3233,29.158,413.921,29.51,30.69,32.34,52.37,,124.1,8.7,20,1080,74,8,,,74,,,,,,0,,
2024-01-19T19:22:03.605+0700,3393,3233,29.16,413.924,29.33,30.69,32.34,52.37,,124.1,7.8,18,968,74,8,,,74,,,,,,0,,
2024-01-19T19:22:03.933+0700,3393,3234,29.163,413.926,29.91,30.69,32.34,52.37,,124.1,7.02,16,871,74,8,,,73,,,,,,0,,
2024-01-19T19:22:04.224+0700,3393,3234,29.165,413.929,29.15,30.69,32.34,52.37,,124.1,8.07,18.69,1001,74,8,,,74,,,,,,0,,
2024-01-19T19:22:04.586+0700,3394,3234,29.168,413.932,29.51,30.69,32.34,52.37,,124.1,7.44,17.1,923,74,8,,,74,,,,,,0,,
2024-01-19T19:22:04.886+0700,3394,3235,29.171,413.934,29.23,30.69,32.34,52.37,,124.1,7.69,17.79,954,74,8,,,74,,,,,,0,,
2024-01-19T19:22:05.213+0700,3394,3235,29.173,413.937,28.8,30.69,32.34,52.37,,124.1,7.44,17.4,923,74,8,,,74,,,,,,0,,
2024-01-19T19:22:05.480+0700,3395,3235,29.176,413.939,28.87,30.69,32.34,52.37,,124.1,5.91,13.79,733,74,8,,,74,,,,,,0,,
2024-01-19T19:22:05.791+0700,3395,3235,29.178,413.942,29.08,30.69,32.34,52.37,,124.1,8.18,19,1015,74,8,,,74,,,,,,0,,
2024-01-19T19:22:06.102+0700,3395,3236,29.181,413.944,29.33,30.69,32.34,52.37,,124.1,7.93,18.29,984,74,8,,,74,,,,,,0,,
2024-01-19T19:22:06.407+0700,3396,3236,29.183,413.947,29.12,30.69,32.34,52.37,,124.1,8.62,20,1070,74,8,,,74,,,,,,0,,
2024-01-19T19:22:06.742+0700,3396,3236,29.186,413.949,29.05,30.69,32.34,52.37,,124.1,8.13,18.9,1009,74,8,,,74,,,,,,0,,
2024-01-19T19:22:07.046+0700,3396,3237,29.188,413.952,29.37,30.69,32.34,52.37,,124,8.45,19.5,1048,74,8,,,74,,,,,,0,,
2024-01-19T19:22:07.322+0700,3397,3237,29.191,413.954,29.05,30.69,32.34,52.37,,124,8.26,19.19,1024,74,8,,,74,,,,,,0,,
2024-01-19T19:22:07.642+0700,3397,3237,29.193,413.957,30.41,30.69,32.34,52.37,,124,7.77,17.5,963,74,8,,,73,,,,,,0,,
2024-01-19T19:22:07.959+0700,3397,3238,29.196,413.96,29.33,30.69,32.34,52.37,,124,8.27,19.1,1025,74,8,,,74,,,,,,0,,
2024-01-19T19:22:08.264+0700,3398,3238,29.199,413.962,29.73,30.69,32.34,52.37,,124,7.39,16.9,916,74,8,,,74,,,,,,0,,
2024-01-19T19:22:08.612+0700,3398,3238,29.201,413.965,29.41,30.69,32.34,52.37,,124,8.29,19.1,1028,74,8,,,74,,,,,,0,,
2024-01-19T19:22:08.930+0700,3398,3239,29.204,413.967,29.84,30.69,32.34,52.37,,124,9.25,21.1,1147,74,8,,,73,,,,,,0,,
2024-01-19T19:22:09.232+0700,3398,3239,29.206,413.97,29.48,30.69,32.34,52.37,,124,7.21,16.6,894,74,8,,,74,,,,,,0,,
2024-01-19T19:22:09.506+0700,3399,3239,29.209,413.972,29.08,30.69,32.34,52.37,,124,8.22,19.1,1019,74,8,,,74,,,,,,0,,
2024-01-19T19:22:09.813+0700,3399,3239,29.211,413.975,29.01,30.69,32.34,52.37,,124,7.74,18,960,74,8,,,74,,,,,,0,,
2024-01-19T19:22:10.124+0700,3399,3240,29.214,413.977,30.09,30.69,32.34,52.37,,124.1,6.52,14.79,809,74,8,,,73,,,,,,0,,
2024-01-19T19:22:10.417+0700,3400,3240,29.216,413.98,29.05,30.69,32.34,52.37,,124.1,6.71,15.6,833,74,8,,,74,,,,,,0,,
2024-01-19T19:22:10.785+0700,3400,3240,29.219,413.983,28.72,30.69,32.34,52.37,,124.1,7.73,18.1,959,74,8,,,74,,,,,,0,,
2024-01-19T19:22:11.091+0700,3400,3241,29.222,413.985,28.72,30.69,32.34,52.37,,124.1,7.26,17,901,74,8,,,74,,,,,,0,,
2024-01-19T19:22:11.366+0700,3401,3241,29.224,413.988,28.72,30.69,32.34,52.37,,124.1,7.52,17.6,933,74,8,,,74,,,,,,0,,
2024-01-19T19:22:11.672+0700,3401,3241,29.227,413.99,28.72,30.69,32.34,52.37,,124.1,10.04,23.5,1246,74,8,,,74,,,,,,0,,
2024-01-19T19:22:11.974+0700,3401,3242,29.229,413.993,28.8,30.69,32.34,52.37,,124.1,8.94,20.9,1109,74,8,,,74,,,,,,0,,
2024-01-19T19:22:12.288+0700,3402,3242,29.232,413.995,28.72,30.69,32.34,52.37,,124,7.9,18.5,980,74,8,,,74,,,,,,0,,
2024-01-19T19:22:12.620+0700,3402,3242,29.234,413.998,28.69,30.69,32.34,52.37,,124,9.05,21.2,1122,74,8,,,75,,,,,,0,,
2024-01-19T19:22:12.949+0700,3402,3243,29.237,414,28.69,30.69,32.34,52.37,,124,9.81,23,1216,74,8,,,75,,,,,,0,,
2024-01-19T19:22:13.267+0700,3403,3243,29.239,414.002,28.54,30.69,32.34,52.37,,124,8.8,20.7,1091,74,8,,,75,,,,,,0,,
2024-01-19T19:22:13.522+0700,3403,3243,29.241,414.005,28.69,30.69,32.33,52.37,,124,6.48,15.2,804,74,8,,,75,,,,,,0,,
2024-01-19T19:22:13.836+0700,3403,3244,29.244,414.007,28.69,30.69,32.33,52.37,,123.89,8.49,19.9,1052,74,8,,,74,,,,,,0,,
2024-01-19T19:22:14.141+0700,3403,3244,29.246,414.01,28.72,30.69,32.33,52.37,,124,6.96,16.29,863,74,8,,,74,,,,,,0,,
2024-01-19T19:22:14.470+0700,3404,3244,29.249,414.012,28.69,30.69,32.33,52.37,,124,2.47,5.8,306,74,8,,,75,,,,,,0,,
2024-01-19T19:22:14.810+0700,3404,3244,29.251,414.015,27.25,30.69,32.33,52.37,,124.1,3.17,7.7,393,74,8,,,76,,,,,,0,,
2024-01-19T19:22:15.106+0700,3404,3245,29.254,414.017,27.57,30.69,32.33,52.37,,124.1,10.22,24.6,1268,74,8,,,76,,,,,,0,,
2024-01-19T19:22:15.386+0700,3405,3245,29.256,414.02,28.11,30.69,32.33,52.37,,124,10.9,25.9,1352,74,8,,,75,,,,,,0,,
2024-01-19T19:22:15.703+0700,3405,3245,29.259,414.022,28.69,30.69,32.33,52.37,,123.89,9.73,22.8,1205,74,8,,,74,,,,,,0,,
2024-01-19T19:22:16.009+0700,3405,3246,29.261,414.025,28.69,30.69,32.33,52.37,,123.89,9.39,22,1163,74,8,,,74,,,,,,0,,
2024-01-19T19:22:16.323+0700,3406,3246,29.264,414.027,28.69,30.69,32.33,52.37,,123.89,8.45,19.79,1047,74,8,,,74,,,,,,0,,
2024-01-19T19:22:16.671+0700,3406,3246,29.266,414.029,28.69,30.69,32.33,52.37,,123.89,9.43,22.1,1168,74,8,,,74,,,,,,0,,
2024-01-19T19:22:16.988+0700,3406,3247,29.268,414.032,28.69,30.69,32.33,52.37,,123.89,7.08,16.6,877,73,8,,,74,,,,,,0,,
2024-01-19T19:22:17.292+0700,3407,3247,29.271,414.034,28.69,30.69,32.33,52.37,,123.89,7.21,16.9,893,73,8,,,74,,,,,,0,,
2024-01-19T19:22:17.558+0700,3407,3247,29.273,414.037,28.11,30.69,32.33,52.37,,123.89,8.33,19.79,1032,73,8,,,75,,,,,,0,,
2024-01-19T19:22:17.861+0700,3407,3248,29.276,414.039,28.25,30.69,32.33,52.37,,124,10.86,25.7,1347,73,8,,,75,,,,,,0,,
2024-01-19T19:22:18.184+0700,3407,3248,29.278,414.042,28.65,30.69,32.33,52.37,,123.89,9.08,21.3,1125,73,8,,,75,,,,,,0,,
2024-01-19T19:22:18.512+0700,3408,3248,29.281,414.044,28.65,30.69,32.33,52.37,,124,11.3,26.5,1401,73,8,,,75,,,,,,0,,
2024-01-19T19:22:18.826+0700,3408,3248,29.283,414.047,28.65,30.69,32.33,52.37,,123.89,9.98,23.4,1236,73,8,,,75,,,,,,0,,
2024-01-19T19:22:19.149+0700,3408,3249,29.286,414.049,28.69,30.68,32.33,52.37,,123.89,7.42,17.4,919,73,8,,,74,,,,,,0,,
2024-01-19T19:22:19.407+0700,3409,3249,29.288,414.052,28.69,30.68,32.33,52.37,,123.89,7.25,17,898,73,8,,,74,,,,,,0,,
2024-01-19T19:22:19.739+0700,3409,3249,29.291,414.054,27.64,30.68,32.33,52.37,,123.89,10.07,24.2,1248,73,8,,,75,,,,,,0,,
2024-01-19T19:22:20.057+0700,3409,3250,29.293,414.057,28.69,30.68,32.33,52.37,,123.8,11.44,26.8,1416,73,8,,,74,,,,,,0,,
2024-01-19T19:22:20.364+0700,3410,3250,29.296,414.059,28.69,30.68,32.33,52.37,,123.8,9.81,23,1214,73,8,,,74,,,,,,0,,
2024-01-19T19:22:20.707+0700,3410,3250,29.298,414.061,28.69,30.68,32.33,52.37,,123.8,9.09,21.3,1125,73,8,,,74,,,,,,0,,
2024-01-19T19:22:21.013+0700,3410,3251,29.3,414.064,28.76,30.68,32.33,52.37,,123.8,9.96,23.3,1233,73,8,,,74,,,,,,0,,
2024-01-19T19:22:21.322+0700,3411,3251,29.303,414.066,28.8,30.68,32.33,52.37,,123.7,10.61,24.8,1312,73,8,,,74,,,,,,0,,
2024-01-19T19:22:21.588+0700,3411,3251,29.305,414.069,28.76,30.68,32.33,52.37,,123.7,9.96,23.3,1232,73,8,,,74,,,,,,0,,
2024-01-19T19:22:21.902+0700,3411,3252,29.308,414.072,29.12,30.68,32.32,52.37,,123.7,10.73,24.9,1327,73,8,,,74,,,,,,0,,
2024-01-19T19:22:22.216+0700,3411,3252,29.311,414.074,29.95,30.68,32.32,52.37,,123.7,11.6,26.4,1435,73,8,,,73,,,,,,0,,
2024-01-19T19:22:22.520+0700,3412,3252,29.313,414.077,29.19,30.68,32.32,52.37,,123.7,7.17,16.6,887,73,8,,,74,,,,,,0,,
2024-01-19T19:22:22.861+0700,3412,3253,29.316,414.079,28.98,30.68,32.32,52.37,,123.7,9.06,21.1,1121,73,8,,,74,,,,,,0,,
2024-01-19T19:22:23.185+0700,3412,3253,29.318,414.082,30.09,30.68,32.32,52.37,,123.7,8.99,20.4,1112,73,8,,,73,,,,,,0,,
2024-01-19T19:22:23.465+0700,3413,3253,29.321,414.084,29.59,30.68,32.32,52.37,,123.7,9.98,22.9,1235,73,8,,,74,,,,,,0,,
2024-01-19T19:22:23.759+0700,3413,3253,29.323,414.087,29.98,30.68,32.32,52.37,,123.7,10.24,23.3,1267,73,8,,,73,,,,,,0,,
2024-01-19T19:22:24.088+0700,3413,3254,29.326,414.089,29.59,30.68,32.32,52.37,,123.7,9.06,20.8,1121,73,8,,,74,,,,,,0,,
2024-01-19T19:22:24.383+0700,3414,3254,29.328,414.092,29.48,30.68,32.32,52.37,,123.7,8.26,19,1022,73,8,,,74,,,,,,0,,
2024-01-19T19:22:24.748+0700,3414,3254,29.331,414.094,29.51,30.68,32.32,52.37,,123.7,8.31,19.1,1028,73,8,,,74,,,,,,0,,
2024-01-19T19:22:25.049+0700,3414,3255,29.333,414.097,29.84,30.68,32.32,52.37,,123.8,7.23,16.5,895,73,8,,,73,,,,,,0,,
2024-01-19T19:22:25.369+0700,3415,3255,29.336,414.1,29.33,30.68,32.32,52.37,,123.8,7.8,18,966,73,8,,,74,,,,,,0,,
2024-01-19T19:22:25.623+0700,3415,3255,29.339,414.102,29.66,30.68,32.32,52.37,,123.8,10.47,24,1296,73,8,,,74,,,,,,0,,
2024-01-19T19:22:25.952+0700,3415,3256,29.341,414.105,28.76,30.68,32.32,52.37,,123.8,8.59,20.1,1063,73,8,,,74,,,,,,0,,
2024-01-19T19:22:26.260+0700,3416,3256,29.344,414.107,29.51,30.68,32.32,52.37,,123.89,7.44,17.1,922,73,8,,,74,,,,,,0,,
2024-01-19T19:22:26.561+0700,3416,3256,29.346,414.11,29.23,30.68,32.32,52.37,,123.89,6.18,14.29,766,73,8,,,74,,,,,,0,,
2024-01-19T19:22:26.908+0700,3416,3257,29.349,414.112,29.66,30.68,32.32,52.37,,123.89,7.51,17.19,930,73,8,,,74,,,,,,0,,
2024-01-19T19:22:27.237+0700,3416,3257,29.351,414.115,28.94,30.68,32.32,52.37,,123.89,8.11,18.9,1005,73,8,,,74,,,,,,0,,
2024-01-19T19:22:27.503+0700,3417,3257,29.354,414.117,28.9,30.68,32.32,52.37,,123.89,8.36,19.5,1036,73,8,,,74,,,,,,0,,
2024-01-19T19:22:27.797+0700,3417,3257,29.356,414.12,28.72,30.68,32.32,52.37,,123.89,9.31,21.8,1153,73,8,,,74,,,,,,0,,
2024-01-19T19:22:28.120+0700,3417,3258,29.359,414.122,28.72,30.68,32.32,52.37,,123.89,7.09,16.6,878,73,8,,,74,,,,,,0,,
2024-01-19T19:22:28.421+0700,3418,3258,29.361,414.125,28.76,30.68,32.32,52.37,,123.89,6.07,14.2,752,73,8,,,74,,,,,,0,,
2024-01-19T19:22:28.773+0700,3418,3258,29.364,414.127,29.95,30.68,32.32,52.37,,123.8,9.53,21.7,1180,73,8,,,73,,,,,,0,,
2024-01-19T19:22:29.093+0700,3418,3259,29.366,414.13,28.72,30.68,32.32,52.37,,123.8,7.43,17.4,920,73,8,,,74,,,,,,0,,
2024-01-19T19:22:29.408+0700,3419,3259,29.369,414.132,29.23,30.68,32.32,52.37,,123.8,6.31,14.6,781,73,8,,,74,,,,,,0,,
2024-01-19T19:22:29.690+0700,3419,3259,29.371,414.135,28.72,30.68,32.32,52.37,,123.89,5.85,13.7,725,73,8,,,74,,,,,,0,,
2024-01-19T19:22:29.978+0700,3419,3260,29.374,414.138,28.72,30.68,32.32,52.37,,123.89,7,16.4,867,73,8,,,74,,,,,,0,,
2024-01-19T19:22:30.308+0700,3420,3260,29.377,414.14,28.11,30.68,32.32,52.37,,123.89,5.6,13.29,694,73,8,,,75,,,,,,0,,
2024-01-19T19:22:30.602+0700,3420,3260,29.379,414.142,28.43,30.68,32.32,52.37,,123.89,10.56,24.9,1308,73,8,,,75,,,,,,0,,
2024-01-19T19:22:30.954+0700,3420,3261,29.381,414.145,28.58,30.68,32.32,52.37,,123.89,10.77,25.3,1334,73,8,,,75,,,,,,0,,
2024-01-19T19:22:31.266+0700,3421,3261,29.384,414.147,28.4,30.68,32.32,52.37,,123.8,10.09,23.8,1249,73,8,,,75,,,,,,0,,
2024-01-19T19:22:31.537+0700,3421,3261,29.386,414.15,27.5,30.68,32.32,52.37,,123.8,4.15,10,514,73,8,,,76,,,,,,0,,
2024-01-19T19:22:31.841+0700,3421,3262,29.389,414.152,27.82,30.68,32.32,52.37,,123.8,9.74,23.3,1206,73,8,,,75,,,,,,0,,
2024-01-19T19:22:32.157+0700,3421,3262,29.391,414.155,28.69,30.68,32.31,52.37,,123.8,7.51,17.6,930,73,8,,,74,,,,,,0,,
2024-01-19T19:22:32.481+0700,3422,3262,29.394,414.157,28.58,30.68,32.31,52.37,,123.89,9.19,21.6,1139,73,8,,,75,,,,,,0,,
2024-01-19T19:22:32.829+0700,3422,3262,29.396,414.16,27.35,30.68,32.31,52.37,,123.89,5.37,13,665,73,8,,,76,,,,,,0,,
2024-01-19T19:22:33.149+0700,3422,3263,29.399,414.162,27.75,30.68,32.31,52.37,,123.89,8.47,20.29,1049,73,8,,,75,,,,,,0,,
2024-01-19T19:22:33.448+0700,3423,3263,29.401,414.164,27.21,30.68,32.31,52.37,,124,8.94,21.7,1109,73,8,,,76,,,,,,0,,
2024-01-19T19:22:33.718+0700,3423,3263,29.403,414.167,26.78,30.68,32.31,52.37,,124,7.54,18.5,935,73,8,,,76,,,,,,0,,
2024-01-19T19:22:34.017+0700,3423,3264,29.406,414.169,27.32,30.68,32.31,52.37,,124,5.62,13.6,697,73,8,,,76,,,,,,0,,
2024-01-19T19:22:34.338+0700,3424,3264,29.408,414.172,27.07,30.68,32.31,52.37,,124,9.07,22.1,1125,73,8,,,76,,,,,,0,,
2024-01-19T19:22:34.640+0700,3424,3264,29.411,414.174,27.72,30.68,32.31,52.37,,123.89,9.05,21.7,1121,73,8,,,75,,,,,,0,,
2024-01-19T19:22:34.987+0700,3424,3265,29.413,414.176,26.82,30.68,32.31,52.37,,123.8,8.93,21.9,1106,73,8,,,76,,,,,,0,,
2024-01-19T19:22:35.317+0700,3425,3265,29.415,414.179,27.46,30.68,32.31,52.37,,123.7,9.74,23.5,1205,73,8,,,76,,,,,,0,,
2024-01-19T19:22:35.590+0700,3425,3265,29.418,414.181,27.9,30.68,32.31,52.37,,123.7,8.71,20.8,1077,73,8,,,75,,,,,,0,,
2024-01-19T19:22:35.885+0700,3425,3266,29.42,414.183,27.54,30.67,32.31,52.37,,123.6,8.84,21.3,1093,73,8,,,75,,,,,,0,,
2024-01-19T19:22:36.205+0700,3425,3266,29.422,414.186,27.35,30.67,32.31,52.37,,123.6,7.56,18.29,934,73,8,,,76,,,,,,0,,
2024-01-19T19:22:36.496+0700,3426,3266,29.425,414.188,27.68,30.67,32.31,52.37,,123.6,10.37,24.9,1282,73,8,,,75,,,,,,0,,
2024-01-19T19:22:36.864+0700,3426,3267,29.427,414.191,28.22,30.67,32.31,52.37,,123.6,12.28,29.09,1518,73,8,,,75,,,,,,0,,
2024-01-19T19:22:37.162+0700,3426,3267,29.43,414.193,27.68,30.67,32.31,52.37,,123.6,11.21,26.9,1386,73,8,,,75,,,,,,0,,
2024-01-19T19:22:37.487+0700,3427,3267,29.432,414.195,27.35,30.67,32.31,52.37,,123.6,8.18,19.79,1011,73,8,,,76,,,,,,0,,
2024-01-19T19:22:37.766+0700,3427,3267,29.434,414.198,27.72,30.67,32.31,52.37,,123.6,9.51,22.8,1175,73,8,,,75,,,,,,0,,
2024-01-19T19:22:38.049+0700,3427,3268,29.437,414.2,27.28,30.67,32.31,52.37,,123.6,9.99,24.2,1235,72,8,,,76,,,,,,0,,
2024-01-19T19:22:38.388+0700,3428,3268,29.439,414.203,28.15,30.67,32.31,52.37,,123.6,9.31,22.1,1151,72,8,,,75,,,,,,0,,
2024-01-19T19:22:38.689+0700,3428,3268,29.442,414.205,27.46,30.67,32.31,52.37,,123.6,8.25,19.9,1020,72,8,,,76,,,,,,0,,
2024-01-19T19:22:39.027+0700,3428,3269,29.444,414.208,27.32,30.67,32.3,52.37,,123.6,9.58,23.2,1184,72,8,,,76,,,,,,0,,
2024-01-19T19:22:39.347+0700,3429,3269,29.447,414.21,27.86,30.67,32.3,52.37,,123.7,6.57,15.7,813,72,8,,,75,,,,,,0,,
2024-01-19T19:22:39.610+0700,3429,3269,29.449,414.212,27.17,30.67,32.3,52.37,,123.7,4.4,10.7,544,72,8,,,76,,,,,,0,,
2024-01-19T19:22:39.922+0700,3429,3270,29.451,414.215,26.74,30.67,32.3,52.37,,123.7,6.03,14.79,746,72,8,,,76,,,,,,0,,
2024-01-19T19:22:40.239+0700,3429,3270,29.454,414.217,27.93,30.67,32.3,52.37,,123.8,6.83,16.29,846,72,8,,,75,,,,,,0,,
2024-01-19T19:22:40.567+0700,3430,3270,29.456,414.22,26.89,30.67,32.3,52.37,,123.89,6.78,16.6,840,72,8,,,76,,,,,,0,,
2024-01-19T19:22:40.911+0700,3430,3271,29.459,414.222,26.67,30.67,32.3,52.37,,123.89,2.84,7,352,72,8,,,76,,,,,,0,,
2024-01-19T19:22:41.209+0700,3430,3271,29.461,414.224,26.53,30.67,32.3,52.37,,124,0.97,2.39,120,72,8,,,76,,,,,,0,,
2024-01-19T19:22:41.523+0700,3431,3271,29.463,414.227,26.42,30.67,32.3,52.37,,124.1,2.66,6.6,330,72,8,,,77,,,,,,0,,
2024-01-19T19:22:41.805+0700,3431,3271,29.466,414.229,24.94,30.67,32.3,52.37,,124.2,2.06,5.3,256,72,8,,,78,,,,,,0,,
2024-01-19T19:22:42.108+0700,3431,3272,29.468,414.231,24.8,30.67,32.3,52.37,,124.3,5.16,13.29,641,72,8,,,78,,,,,,0,,
2024-01-19T19:22:42.422+0700,3432,3272,29.47,414.233,24.62,30.67,32.3,52.37,,124.3,6.68,17.29,830,72,8,,,78,,,,,,0,,
2024-01-19T19:22:42.721+0700,3432,3272,29.472,414.235,24.62,30.67,32.3,52.37,,124.2,18.19,47.1,2259,72,8,,,78,,,,,,0,,
2024-01-19T19:22:43.085+0700,3432,3273,29.474,414.237,24.62,30.67,32.3,52.37,,124.1,10.69,27.7,1327,72,8,,,78,,,,,,0,,
2024-01-19T19:22:43.390+0700,3433,3273,29.476,414.24,25.74,30.67,32.3,52.37,,124,15.77,39.7,1955,72,8,,,77,,,,,,0,,
2024-01-19T19:22:43.661+0700,3433,3273,29.479,414.242,26.49,30.67,32.3,52.37,,123.89,8.46,20.9,1048,72,7,,,76,,,,,,0,,
2024-01-19T19:22:43.968+0700,3433,3274,29.481,414.244,26.64,30.67,32.3,52.37,,123.8,13.45,33.09,1665,72,8,,,76,,,,,,0,,
2024-01-19T19:22:44.289+0700,3434,3274,29.483,414.246,28.04,30.67,32.3,52.37,,123.6,10.34,24.6,1278,72,8,,,75,,,,,,0,,
2024-01-19T19:22:44.580+0700,3434,3274,29.485,414.249,27.68,30.67,32.29,52.37,,123.6,10.87,26.09,1344,72,8,,,75,,,,,,0,,
2024-01-19T19:22:44.941+0700,3434,3275,29.488,414.251,28.15,30.66,32.29,52.37,,123.5,11.33,26.9,1399,72,8,,,75,,,,,,0,,
2024-01-19T19:22:45.257+0700,3435,3275,29.49,414.253,28.69,30.66,32.29,52.37,,123.5,8.49,19.9,1049,72,8,,,74,,,,,,0,,
2024-01-19T19:22:45.564+0700,3435,3275,29.492,414.256,28.69,30.66,32.29,52.37,,123.39,8.32,19.5,1027,72,8,,,74,,,,,,0,,
2024-01-19T19:22:45.832+0700,3435,3275,29.495,414.258,29.77,30.66,32.29,52.37,,123.39,6.91,15.79,853,72,8,,,73,,,,,,0,,
2024-01-19T19:22:46.140+0700,3435,3276,29.497,414.261,29.8,30.66,32.29,52.37,,123.39,15.06,34.39,1858,72,8,,,73,,,,,,0,,
2024-01-19T19:22:46.455+0700,3436,3276,29.5,414.263,29.95,30.66,32.29,52.37,,123.3,10.59,24.1,1306,72,8,,,73,,,,,,0,,
2024-01-19T19:22:46.760+0700,3436,3276,29.502,414.266,29.37,30.66,32.29,52.37,,123.3,11.4,26.3,1406,72,8,,,74,,,,,,0,,
2024-01-19T19:22:47.105+0700,3436,3277,29.505,414.269,28.87,30.66,32.29,52.37,,123.3,14.7,34.3,1813,72,8,,,74,,,,,,0,,
2024-01-19T19:22:47.429+0700,3437,3277,29.508,414.271,29.48,30.66,32.29,52.37,,123.3,8.65,19.9,1067,72,8,,,74,,,,,,0,,
2024-01-19T19:22:47.704+0700,3437,3277,29.51,414.274,30.16,30.66,32.29,52.37,,123.3,13.73,31.09,1693,72,8,,,73,,,,,,0,,
2024-01-19T19:22:48.003+0700,3437,3278,29.513,414.276,29.88,30.66,32.29,52.37,,123.3,10.79,24.6,1330,72,8,,,73,,,,,,0,,
2024-01-19T19:22:48.325+0700,3438,3278,29.515,414.279,30.09,30.66,32.29,52.37,,123.3,8.37,19,1032,72,8,,,73,,,,,,0,,
2024-01-19T19:22:48.628+0700,3438,3278,29.518,414.281,29.62,30.66,32.29,52.37,,123.3,8.68,19.9,1070,72,8,,,74,,,,,,0,,
2024-01-19T19:22:48.954+0700,3438,3279,29.52,414.284,29.44,30.66,32.29,52.37,,123.3,9.38,21.6,1157,72,8,,,74,,,,,,0,,
2024-01-19T19:22:49.263+0700,3439,3279,29.523,414.287,30.31,30.66,32.29,52.37,,123.39,11.56,26.09,1426,72,8,,,73,,,,,,0,,
2024-01-19T19:22:49.564+0700,3439,3279,29.526,414.289,30.49,30.66,32.29,52.37,,123.3,9.38,21.1,1157,72,8,,,73,,,,,,0,,
2024-01-19T19:22:49.896+0700,3439,3280,29.528,414.292,29.48,30.66,32.29,52.37,,123.39,6.65,15.29,821,72,8,,,74,,,,,,0,,
2024-01-19T19:22:50.184+0700,3439,3280,29.531,414.294,29.66,30.66,32.29,52.37,,123.39,5.15,11.8,635,72,8,,,74,,,,,,0,,
2024-01-19T19:22:50.501+0700,3440,3280,29.533,414.297,30.23,30.66,32.29,52.37,,123.5,7.16,16.19,884,72,8,,,73,,,,,,0,,
2024-01-19T19:22:50.862+0700,3440,3281,29.536,414.299,30.34,30.66,32.29,52.37,,123.5,11.88,26.8,1467,72,8,,,73,,,,,,0,,
2024-01-19T19:22:51.148+0700,3440,3281,29.538,414.302,30.09,30.66,32.29,52.37,,123.5,10.4,23.6,1284,72,8,,,73,,,,,,0,,
2024-01-19T19:22:51.461+0700,3441,3281,29.541,414.305,30.02,30.66,32.29,52.37,,123.5,11.09,25.2,1370,72,8,,,73,,,,,,0,,
2024-01-19T19:22:51.740+0700,3441,3281,29.544,414.307,30.02,30.66,32.29,52.37,,123.5,11.13,25.3,1375,72,8,,,73,,,,,,0,,
2024-01-19T19:22:52.040+0700,3441,3282,29.546,414.31,29.62,30.66,32.29,52.37,,123.5,9.42,21.6,1163,72,8,,,74,,,,,,0,,
2024-01-19T19:22:52.374+0700,3442,3282,29.549,414.312,29.8,30.66,32.29,52.37,,123.5,6.74,15.4,832,72,8,,,73,,,,,,0,,
