datetime,duration,duration_riding,distance,distance_total,speed,speed_avg,speed_avg_riding,speed_max,speed_limit,voltage,current,current_phase,power,battery,temp,temp_motor,temp_batt,safety_margin,cpu_load,tilt,roll,fan,alert,alarm,hr,extra,
2022-12-02T16:21:25.572+0100,984,957,"6,132","83,018","14,36","21,2","23,28","35,32",45,"81,06","-0,91",,-74,92,13,20,,77,52,,,0,,0,,,
2022-12-02T16:21:26.000+0100,984,957,"6,134","83,019","12,66","21,2","23,28","35,32",45,81,"-0,75",,-61,92,13,20,,85,52,,,0,,0,,,
2022-12-02T16:21:26.380+0100,985,957,"6,135","83,021","12,29","21,19","23,27","35,32",45,"80,74","0,02",,2,92,13,20,,83,52,,,0,,0,,,
2022-12-02T16:21:26.775+0100,985,958,"6,137","83,022","12,07","21,19","23,27","35,32",45,"80,97","-0,64",,-52,92,13,20,,84,52,,,0,,0,,,
2022-12-02T16:21:27.172+0100,986,958,"6,138","83,023","11,41","21,19","23,26","35,32",45,"80,87","-0,33",,-27,92,13,20,,86,51,,,0,,0,,,
2022-12-02T16:21:27.579+0100,986,959,"6,139","83,024","11,07","21,18","23,26","35,32",45,"80,9","-0,31",,-25,92,13,20,,86,51,,,0,,0,,,
2022-12-02T16:21:27.977+0100,986,959,"6,14","83,026","10,81","21,18","23,25","35,32",45,"80,76","0,03",,2,92,13,20,,83,51,,,0,,0,,,
2022-12-02T16:21:28.379+0100,987,959,"6,142","83,027","10,58","21,18","23,25","35,32",45,"80,99","-0,63",,-51,92,13,20,,87,51,,,0,,0,,,
2022-12-02T16:21:28.778+0100,987,960,"6,143","83,028","9,88","21,17","23,24","35,32",45,"80,86","-0,28",,-23,92,13,20,,87,51,,,0,,0,,,
2022-12-02T16:21:29.178+0100,988,960,"6,144","83,029","9,51","21,17","23,24","35,32",45,"80,65","0,28",,23,92,13,20,,85,51,,,0,,0,,,
2022-12-02T16:21:29.571+0100,988,961,"6,145","83,03","9,49","21,16","23,23","35,32",45,"80,72","0,14",,11,92,13,20,,85,51,,,0,,0,,,
2022-12-02T16:21:29.980+0100,988,961,"6,146","83,031","9,17","21,16","23,23","35,32",45,"80,62","0,37",,30,92,13,20,,88,51,,,0,,0,,,
2022-12-02T16:21:30.378+0100,989,961,"6,147","83,032","9,46","21,15","23,22","35,32",45,"80,25","1,57",,126,92,13,20,,84,52,,,0,,0,,,
2022-12-02T16:21:30.778+0100,989,962,"6,148","83,033","10,2","21,15","23,21","35,32",45,"79,82","2,92",,233,92,13,20,,81,52,,,0,,0,,,
2022-12-02T16:21:31.178+0100,990,962,"6,149","83,034","10,94","21,14","23,21","35,32",45,"80,11","1,96",,157,92,13,20,,81,52,,,0,,0,,,
2022-12-02T16:21:31.574+0100,990,963,"6,15","83,036","11,42","21,14","23,2","35,32",45,"80,18","1,64",,131,92,13,20,,81,52,,,0,,0,,,
2022-12-02T16:21:31.971+0100,990,963,"6,152","83,037","11,99","21,14","23,2","35,32",45,"79,43","4,02",,319,92,13,20,,77,52,,,0,,0,,,
2022-12-02T16:21:32.378+0100,991,963,"6,153","83,038","13,25","21,13","23,2","35,32",45,"79,22","4,58",,363,92,13,20,,75,52,,,0,,0,,,
2022-12-02T16:21:32.775+0100,991,964,"6,154","83,04","14,46","21,13","23,19","35,32",45,"78,92","5,46",,431,92,13,20,,74,52,,,0,,0,,,
2022-12-02T16:21:33.173+0100,992,964,"6,156","83,042","15,46","21,13","23,19","35,32",45,"79,69","3,04",,242,92,13,20,,75,52,,,0,,0,,,
2022-12-02T16:21:33.581+0100,992,965,"6,158","83,043","15,94","21,13","23,19","35,32",45,"79,28","4,27",,339,92,13,20,,73,52,,,0,,0,,,
2022-12-02T16:21:33.978+0100,992,965,"6,159","83,045","16,79","21,13","23,18","35,32",45,"79,04","4,98",,394,92,13,20,,71,52,,,0,,0,,,
2022-12-02T16:21:34.376+0100,993,965,"6,161","83,047","17,75","21,13","23,18","35,32",45,"79,54","3,42",,272,92,13,20,,70,52,,,0,,0,,,
2022-12-02T16:21:34.775+0100,993,966,"6,163","83,049","18,1","21,12","23,18","35,32",45,"79,33","4,12",,327,92,13,20,,70,52,,,0,,0,,,
2022-12-02T16:21:35.178+0100,994,966,"6,165","83,051","18,67","21,12","23,18","35,32",45,"79,72","2,85",,227,92,13,20,,69,53,,,0,,0,,,
2022-12-02T16:21:35.563+0100,994,967,"6,167","83,053","18,61","21,12","23,17","35,32",45,"80,19","1,37",,110,92,13,20,,71,52,,,0,,0,,,
2022-12-02T16:21:35.972+0100,994,967,"6,169","83,056","18,57","21,12","23,17","35,32",45,"80,06","1,71",,137,92,13,20,,70,52,,,0,,0,,,
2022-12-02T16:21:36.376+0100,995,967,"6,172","83,058","18,75","21,12","23,17","35,32",45,"79,79","2,62",,209,92,13,20,,69,52,,,0,,0,,,
2022-12-02T16:21:36.780+0100,995,968,"6,174","83,06","19,01","21,12","23,17","35,32",45,"79,64","3,1",,247,92,13,20,,68,52,,,0,,0,,,
2022-12-02T16:21:37.179+0100,996,968,"6,176","83,062","19,23","21,12","23,17","35,32",45,"79,9","2,28",,182,92,13,20,,69,52,,,0,,0,,,
2022-12-02T16:21:37.576+0100,996,969,"6,178","83,064","19,27","21,12","23,17","35,32",45,"80,21","1,3",,104,92,13,20,,71,52,,,0,,0,,,
2022-12-02T16:21:37.973+0100,996,969,"6,18","83,066","19,28","21,12","23,16","35,32",45,"81,35","-2,02",,-164,92,13,20,,73,52,,,0,,0,,,
2022-12-02T16:21:38.380+0100,997,969,"6,182","83,068","17,69","21,12","23,16","35,32",45,"81,93","-3,65",,-299,92,13,20,,79,52,,,0,,0,,,
2022-12-02T16:21:38.777+0100,997,970,"6,184","83,07","14,92","21,11","23,16","35,32",45,"81,22","-1,57",,-128,92,13,20,,84,52,,,0,,0,,,
2022-12-02T16:21:39.181+0100,998,970,"6,186","83,071","14,83","21,11","23,16","35,32",45,"79,99","2,26",,181,92,13,20,,75,52,,,0,,0,,,
2022-12-02T16:21:39.580+0100,998,971,"6,187","83,073","15,28","21,11","23,15","35,32",45,"79,74","2,93",,234,92,13,20,,75,52,,,0,,0,,,
2022-12-02T16:21:39.975+0100,998,971,"6,189","83,075","16,19","21,11","23,15","35,32",45,"79,03","5,2",,411,92,13,20,,71,52,,,0,,0,,,
2022-12-02T16:21:40.376+0100,999,971,"6,191","83,077","17,24","21,11","23,15","35,32",45,"79,42","3,88",,308,92,13,20,,72,53,,,0,,0,,,
2022-12-02T16:21:40.807+0100,999,972,"6,193","83,079","17,77","21,1","23,14","35,32",45,"78,68","6,01",,473,92,13,20,,71,52,,,0,,0,,,
2022-12-02T16:21:41.167+0100,1000,972,"6,195","83,081","19,1","21,1","23,14","35,32",45,"78,67","6,1",,480,92,13,20,,67,53,,,0,,0,,,
2022-12-02T16:21:41.567+0100,1000,973,"6,197","83,083","19,67","21,1","23,14","35,32",45,"79,97","2,04",,163,92,13,20,,69,52,,,0,,0,,,
2022-12-02T16:21:41.978+0100,1000,973,"6,199","83,085","18,91","21,1","23,14","35,32",45,"80,25","1,1",,88,92,13,20,,74,52,,,0,,0,,,
2022-12-02T16:21:42.382+0100,1001,973,"6,201","83,087",19,"21,1","23,14","35,32",45,"79,18","4,46",,353,92,13,20,,67,53,,,0,,0,,,
2022-12-02T16:21:42.774+0100,1001,974,"6,203","83,089","19,68","21,1","23,14","35,32",45,"78,81","5,47",,431,92,13,20,,68,52,,,0,,0,,,
2022-12-02T16:21:43.178+0100,1002,974,"6,205","83,092","20,57","21,1","23,14","35,32",45,"79,25","4,19",,332,92,13,20,,66,53,,,0,,0,,,
2022-12-02T16:21:43.578+0100,1002,975,"6,208","83,094","20,95","21,1","23,13","35,32",45,"79,39","3,7",,294,92,13,20,,66,53,,,0,,0,,,
2022-12-02T16:21:43.975+0100,1002,975,"6,21","83,096","21,31","21,1","23,13","35,32",45,"78,97","4,92",,389,92,13,20,,65,53,,,0,,0,,,
2022-12-02T16:21:44.377+0100,1003,975,"6,212","83,099","21,68","21,1","23,13","35,32",45,"79,51","3,29",,262,92,13,20,,64,52,,,0,,0,,,
2022-12-02T16:21:44.778+0100,1003,976,"6,215","83,101","21,7","21,1","23,13","35,32",45,"79,26","4,02",,319,92,13,20,,66,52,,,0,,0,,,
2022-12-02T16:21:45.184+0100,1004,976,"6,217","83,103","21,79","21,1","23,13","35,32",45,"79,46","3,53",,280,92,13,20,,67,52,,,0,,0,,,
2022-12-02T16:21:45.581+0100,1004,977,"6,219","83,106","21,82","21,1","23,13","35,32",45,"79,61","2,95",,235,92,13,20,,65,53,,,0,,0,,,
2022-12-02T16:21:45.960+0100,1004,977,"6,222","83,108","22,45","21,1","23,13","35,32",45,"78,74","5,71",,450,92,13,20,,62,53,,,0,,0,,,
2022-12-02T16:21:46.376+0100,1005,977,"6,224","83,111","22,9","21,1","23,13","35,32",45,"79,28","3,78",,300,92,13,20,,63,52,,,0,,0,,,
2022-12-02T16:21:46.775+0100,1005,978,"6,227","83,113","22,98","21,1","23,13","35,32",45,"80,08","1,46",,117,92,13,20,,65,53,,,0,,0,,,
2022-12-02T16:21:47.174+0100,1006,978,"6,229","83,116","22,58","21,1","23,13","35,32",45,"79,12","4,38",,347,92,13,20,,64,52,,,0,,0,,,
2022-12-02T16:21:47.573+0100,1006,979,"6,232","83,118","23,21","21,11","23,13","35,32",45,"78,6","5,99",,471,92,13,20,,62,53,,,0,,0,,,
2022-12-02T16:21:47.980+0100,1006,979,"6,234","83,121","23,71","21,11","23,13","35,32",45,"79,07","4,56",,361,92,13,20,,62,53,,,0,,0,,,
2022-12-02T16:21:48.378+0100,1007,979,"6,237","83,124","23,89","21,11","23,13","35,32",45,"79,29","3,82",,303,92,13,20,,62,53,,,0,,0,,,
2022-12-02T16:21:48.779+0100,1007,980,"6,24","83,126","23,78","21,11","23,13","35,32",45,"78,97","4,71",,372,92,13,20,,62,52,,,0,,0,,,
2022-12-02T16:21:49.174+0100,1008,980,"6,242","83,129","24,14","21,11","23,13","35,32",45,"79,07","4,58",,362,92,13,20,,60,53,,,0,,0,,,
2022-12-02T16:21:49.577+0100,1008,981,"6,245","83,132","24,42","21,11","23,13","35,32",45,79,"4,66",,368,92,13,20,,60,53,,,0,,0,,,
2022-12-02T16:21:49.974+0100,1008,981,"6,248","83,134","24,75","21,11","23,13","35,32",45,"78,78","5,32",,419,92,13,20,,60,53,,,0,,0,,,
2022-12-02T16:21:50.378+0100,1009,981,"6,25","83,137","24,93","21,11","23,13","35,32",45,"78,93","4,83",,381,92,13,20,,61,52,,,0,,0,,,
2022-12-02T16:21:50.779+0100,1009,982,"6,253","83,14","25,09","21,11","23,13","35,32",45,"79,43","3,32",,264,92,13,20,,61,53,,,0,,0,,,
2022-12-02T16:21:51.173+0100,1010,982,"6,256","83,143","25,01","21,12","23,14","35,32",45,"78,97","4,69",,370,92,13,20,,60,53,,,0,,0,,,
2022-12-02T16:21:51.576+0100,1010,983,"6,259","83,145","25,16","21,12","23,14","35,32",45,"79,29","3,68",,292,92,13,20,,59,52,,,0,,0,,,
2022-12-02T16:21:51.973+0100,1010,983,"6,261","83,148","25,01","21,12","23,14","35,32",45,"79,57","2,85",,227,92,13,20,,61,52,,,0,,0,,,
2022-12-02T16:21:52.378+0100,1011,983,"6,264","83,151","24,75","21,12","23,14","35,32",45,"79,43","3,21",,255,92,13,20,,61,53,,,0,,0,,,
2022-12-02T16:21:52.774+0100,1011,984,"6,267","83,154","24,9","21,12","23,14","35,32",45,"79,12","4,19",,332,92,13,20,,60,53,,,0,,0,,,
2022-12-02T16:21:53.175+0100,1012,984,"6,27","83,156","24,74","21,12","23,14","35,32",45,"79,74","2,24",,179,92,13,20,,61,52,,,0,,0,,,
2022-12-02T16:21:53.594+0100,1012,985,"6,272","83,159",24,"21,12","23,14","35,32",45,"79,69","2,35",,187,92,13,20,,63,52,,,0,,0,,,
2022-12-02T16:21:53.966+0100,1012,985,"6,275","83,162","24,03","21,13","23,14","35,32",45,"79,36","3,47",,275,92,13,20,,61,53,,,0,,0,,,
2022-12-02T16:21:54.378+0100,1013,985,"6,278","83,164","23,93","21,13","23,14","35,32",45,"79,58","2,82",,224,92,13,20,,61,52,,,0,,0,,,
2022-12-02T16:21:54.776+0100,1013,986,"6,28","83,167","23,58","21,13","23,14","35,32",45,"79,47","3,07",,244,92,13,20,,63,52,,,0,,0,,,
2022-12-02T16:21:55.177+0100,1014,986,"6,283","83,169","23,76","21,13","23,14","35,32",45,"79,15","4,11",,325,92,13,20,,61,53,,,0,,0,,,
2022-12-02T16:21:55.578+0100,1014,987,"6,285","83,172","23,9","21,13","23,14","35,32",45,79,"4,56",,360,92,13,20,,62,53,,,0,,0,,,
2022-12-02T16:21:55.979+0100,1014,987,"6,288","83,175","24,26","21,13","23,14","35,32",45,"79,22","3,83",,303,92,13,20,,61,53,,,0,,0,,,
2022-12-02T16:21:56.369+0100,1015,987,"6,291","83,177","24,16","21,13","23,14","35,32",45,"79,26","3,64",,289,92,13,20,,62,52,,,0,,0,,,
2022-12-02T16:21:56.776+0100,1015,988,"6,293","83,18","24,29","21,13","23,14","35,32",45,"79,33","3,52",,279,92,13,20,,61,53,,,0,,0,,,
2022-12-02T16:21:57.176+0100,1016,988,"6,296","83,183","24,45","21,13","23,14","35,32",45,"79,86","1,91",,153,92,13,20,,61,52,,,0,,0,,,
2022-12-02T16:21:57.579+0100,1016,989,"6,299","83,185","23,84","21,14","23,14","35,32",45,"79,22","3,83",,303,92,13,20,,62,52,,,0,,0,,,
2022-12-02T16:21:57.975+0100,1016,989,"6,301","83,188","24,01","21,14","23,14","35,32",45,"79,08","4,19",,331,92,13,20,,62,53,,,0,,0,,,
2022-12-02T16:21:58.369+0100,1017,989,"6,304","83,191","24,32","21,14","23,14","35,32",45,"78,96","4,69",,370,92,13,20,,60,53,,,0,,0,,,
2022-12-02T16:21:58.773+0100,1017,990,"6,307","83,194","24,47","21,14","23,14","35,32",45,"79,18","3,88",,307,92,13,20,,61,53,,,0,,0,,,
2022-12-02T16:21:59.174+0100,1018,990,"6,31","83,196","24,5","21,14","23,15","35,32",45,"79,04","4,37",,345,92,13,20,,61,52,,,0,,0,,,
2022-12-02T16:21:59.572+0100,1018,991,"6,312","83,199","24,73","21,14","23,15","35,32",45,"78,71","5,35",,421,92,13,20,,59,53,,,0,,0,,,
2022-12-02T16:21:59.969+0100,1018,991,"6,315","83,202","24,96","21,14","23,15","35,32",45,"79,15","3,99",,316,92,13,20,,61,52,,,0,,0,,,
2022-12-02T16:22:00.372+0100,1019,991,"6,318","83,204","25,1","21,14","23,15","35,32",45,"79,01","4,4",,348,92,13,20,,60,53,,,0,,0,,,
2022-12-02T16:22:00.800+0100,1019,992,"6,32","83,207","24,96","21,15","23,15","35,32",45,"79,19","3,8",,301,92,13,20,,61,52,,,0,,0,,,
2022-12-02T16:22:01.171+0100,1020,992,"6,323","83,21","24,72","21,15","23,15","35,32",45,"78,86","4,71",,371,92,13,20,,61,52,,,0,,0,,,
2022-12-02T16:22:01.568+0100,1020,993,"6,326","83,213","24,85","21,15","23,15","35,32",45,"79,47","2,85",,226,92,13,20,,61,53,,,0,,0,,,
2022-12-02T16:22:01.974+0100,1020,993,"6,329","83,215","24,85","21,15","23,15","35,32",45,"79,86","1,68",,134,92,13,20,,61,52,,,0,,0,,,
2022-12-02T16:22:02.376+0100,1021,993,"6,331","83,218","24,57","21,15","23,15","35,32",45,"79,79",2,,160,92,13,20,,62,52,,,0,,0,,,
2022-12-02T16:22:02.770+0100,1021,994,"6,334","83,221","24,47","21,15","23,15","35,32",45,"79,39","3,21",,255,92,13,20,,61,53,,,0,,0,,,
2022-12-02T16:22:03.179+0100,1022,994,"6,337","83,223","24,31","21,15","23,15","35,32",45,"79,26","3,57",,283,92,13,20,,61,53,,,0,,0,,,
2022-12-02T16:22:03.578+0100,1022,995,"6,339","83,226","24,2","21,15","23,15","35,32",45,"79,19","3,82",,303,92,13,20,,61,52,,,0,,0,,,
2022-12-02T16:22:03.975+0100,1022,995,"6,342","83,229","24,22","21,16","23,15","35,32",45,"79,08","4,1",,324,92,13,20,,61,53,,,0,,0,,,
2022-12-02T16:22:04.381+0100,1023,995,"6,345","83,231","24,29","21,16","23,15","35,32",45,"79,04","4,29",,339,92,13,20,,61,52,,,0,,0,,,
2022-12-02T16:22:04.774+0100,1023,996,"6,347","83,234","24,4","21,16","23,15","35,32",45,"78,93","4,58",,361,92,13,20,,61,52,,,0,,0,,,
2022-12-02T16:22:05.172+0100,1024,996,"6,35","83,237","24,65","21,16","23,15","35,32",45,"79,01","4,37",,345,92,13,20,,60,53,,,0,,0,,,
2022-12-02T16:22:05.601+0100,1024,997,"6,353","83,24","24,8","21,16","23,15","35,32",45,"79,07","4,12",,326,92,13,20,,60,53,,,0,,0,,,
2022-12-02T16:22:05.979+0100,1024,997,"6,356","83,242","24,96","21,16","23,16","35,32",45,"78,81","4,96",,391,92,13,20,,60,53,,,0,,0,,,
2022-12-02T16:22:06.367+0100,1025,997,"6,358","83,245","25,18","21,16","23,16","35,32",45,"79,08","4,08",,323,92,13,20,,60,53,,,0,,0,,,
2022-12-02T16:22:06.780+0100,1025,998,"6,361","83,248","25,12","21,16","23,16","35,32",45,"79,42","3,03",,241,92,13,20,,60,53,,,0,,0,,,
2022-12-02T16:22:07.181+0100,1026,998,"6,364","83,251","25,12","21,17","23,16","35,32",45,"79,15","3,87",,306,92,13,20,,59,53,,,0,,0,,,
2022-12-02T16:22:07.578+0100,1026,999,"6,367","83,253","25,18","21,17","23,16","35,32",45,"79,15","3,85",,305,92,13,20,,60,53,,,0,,0,,,
2022-12-02T16:22:07.972+0100,1026,999,"6,369","83,256","25,26","21,17","23,16","35,32",45,"78,85","4,77",,376,92,13,20,,60,53,,,0,,0,,,
2022-12-02T16:22:08.373+0100,1027,999,"6,372","83,259","25,35","21,17","23,16","35,32",45,"79,65","2,26",,180,92,13,20,,60,52,,,0,,0,,,
2022-12-02T16:22:08.767+0100,1027,1000,"6,375","83,262","25,08","21,17","23,16","35,32",45,"80,51","-0,29",,-23,92,13,20,,64,52,,,0,,0,,,
2022-12-02T16:22:09.177+0100,1028,1000,"6,378","83,264","24,01","21,17","23,16","35,32",45,"80,94","-1,42",,-115,92,13,20,,68,52,,,0,,0,,,
2022-12-02T16:22:09.579+0100,1028,1001,"6,38","83,267","22,81","21,17","23,16","35,32",45,"80,75","-0,85",,-69,92,13,20,,69,52,,,0,,0,,,
2022-12-02T16:22:09.975+0100,1028,1001,"6,383","83,269","22,07","21,17","23,16","35,32",45,"80,61","-0,36",,-29,92,13,20,,69,52,,,0,,0,,,
2022-12-02T16:22:10.372+0100,1029,1001,"6,385","83,272","21,47","21,17","23,16","35,32",45,"80,4","0,26",,21,92,13,20,,68,52,,,0,,0,,,
2022-12-02T16:22:10.783+0100,1029,1002,"6,388","83,274","21,03","21,17","23,16","35,32",45,"80,46","0,09",,7,92,13,20,,70,52,,,0,,0,,,
2022-12-02T16:22:11.181+0100,1030,1002,"6,39","83,276","20,5","21,17","23,16","35,32",45,"80,72","-0,56",,-45,92,13,20,,72,52,,,0,,0,,,
2022-12-02T16:22:11.577+0100,1030,1003,"6,392","83,278","19,6","21,17","23,16","35,32",45,"81,36","-2,4",,-195,92,13,20,,75,52,,,0,,0,,,
2022-12-02T16:22:11.976+0100,1030,1003,"6,394","83,28","18,25","21,17","23,15","35,32",45,"81,22","-1,96",,-159,92,13,20,,77,52,,,0,,0,,,
2022-12-02T16:22:12.379+0100,1031,1003,"6,396","83,282","16,85","21,17","23,15","35,32",45,"81,29","-2,13",,-173,92,13,20,,80,52,,,0,,0,,,
2022-12-02T16:22:12.776+0100,1031,1004,"6,398","83,284","15,94","21,17","23,15","35,32",45,"80,96",-1,,-81,92,13,20,,79,52,,,0,,0,,,
2022-12-02T16:22:13.195+0100,1032,1004,"6,4","83,286","15,08","21,17","23,15","35,32",45,"80,9","-0,76",,-61,92,13,20,,81,52,,,0,,0,,,
2022-12-02T16:22:13.578+0100,1032,1005,"6,402","83,287","14,48","21,16","23,14","35,32",45,"80,61","0,07",,6,92,13,20,,81,52,,,0,,0,,,
2022-12-02T16:22:13.980+0100,1032,1005,"6,403","83,289","14,21","21,16","23,14","35,32",45,"80,75","-0,32",,-26,92,13,20,,81,52,,,0,,0,,,
2022-12-02T16:22:14.374+0100,1033,1005,"6,405","83,29","13,44","21,16","23,14","35,32",45,"80,72","-0,19",,-15,92,13,20,,83,52,,,0,,0,,,
2022-12-02T16:22:14.777+0100,1033,1006,"6,406","83,292","13,11","21,16","23,13","35,32",45,"80,42","0,63",,51,92,13,20,,79,52,,,0,,0,,,
2022-12-02T16:22:15.179+0100,1034,1006,"6,408","83,293","12,92","21,15","23,13","35,32",45,"80,49","0,37",,30,92,13,20,,80,51,,,0,,0,,,
2022-12-02T16:22:15.577+0100,1034,1007,"6,409","83,294","12,79","21,15","23,12","35,32",45,"80,49","0,48",,39,92,13,20,,80,52,,,0,,0,,,
2022-12-02T16:22:15.981+0100,1034,1007,"6,41","83,296","12,64","21,15","23,12","35,32",45,"80,75","-0,24",,-19,92,13,20,,81,51,,,0,,0,,,
2022-12-02T16:22:16.382+0100,1035,1007,"6,412","83,297","11,74","21,14","23,11","35,32",45,"80,83","-0,42",,-34,92,13,20,,85,52,,,0,,0,,,
2022-12-02T16:22:16.777+0100,1035,1008,"6,413","83,298","11,21","21,14","23,11","35,32",45,"80,69","-0,03",,-2,92,13,20,,83,51,,,0,,0,,,
2022-12-02T16:22:17.173+0100,1036,1008,"6,414","83,299","10,73","21,14","23,1","35,32",45,"80,62","0,17",,14,92,13,20,,86,52,,,0,,0,,,
2022-12-02T16:22:17.578+0100,1036,1009,"6,415","83,301","10,67","21,13","23,1","35,32",45,"80,33",1,,80,92,13,20,,83,52,,,0,,0,,,
2022-12-02T16:22:17.982+0100,1036,1009,"6,417","83,302","11,06","21,13","23,1","35,32",45,"80,47","0,58",,47,92,13,20,,82,52,,,0,,0,,,
2022-12-02T16:22:18.374+0100,1037,1009,"6,418","83,303","10,56","21,12","23,09","35,32",45,81,"-0,91",,-74,92,13,20,,88,52,,,0,,0,,,
2022-12-02T16:22:18.780+0100,1037,1010,"6,419","83,304","9,35","21,12","23,08","35,32",45,"81,14","-1,27",,-103,92,13,20,,90,52,,,0,,0,,,
2022-12-02T16:22:19.182+0100,1038,1010,"6,42","83,305","7,91","21,12","23,08","35,32",45,"81,11","-1,18",,-96,92,13,20,,92,52,,,0,,0,,,
2022-12-02T16:22:19.575+0100,1038,1011,"6,421","83,306","6,5","21,11","23,07","35,32",45,"81,08","-1,02",,-83,92,13,20,,95,52,,,0,,0,,,
2022-12-02T16:22:19.977+0100,1038,1011,"6,422","83,306","4,6","21,1","23,07","35,32",45,"80,85","-0,26",,-21,92,13,20,,96,52,,,0,,0,,,
2022-12-02T16:22:20.382+0100,1039,1011,"6,422","83,306","2,84","21,1","23,06","35,32",45,"80,75","-0,04",,-3,92,13,20,,99,52,,,0,,0,,,
2022-12-02T16:22:20.775+0100,1039,1012,"6,422","83,306","0,52","21,09","23,05","35,32",45,"80,67","0,08",,6,92,13,20,,98,52,,,0,,0,,,
2022-12-02T16:22:21.172+0100,1040,1012,"6,422","83,306","0,16","21,08","23,05","35,32",45,"80,67","0,08",,6,92,13,20,,98,53,,,0,,0,,,
2022-12-02T16:22:21.575+0100,1040,1012,"6,422","83,306","0,02","21,08","23,05","35,32",45,"80,67",0,,0,92,13,20,,98,52,,,0,,0,,,
2022-12-02T16:22:21.980+0100,1040,1012,"6,422","83,306",0,"21,07","23,05","35,32",45,"80,68",0,,0,92,13,20,,100,51,,,0,,0,,,
2022-12-02T16:22:22.373+0100,1041,1012,"6,422","83,306",0,"21,06","23,05","35,32",45,"80,68",0,,0,92,13,20,,99,52,,,0,,0,,,
2022-12-02T16:22:22.779+0100,1041,1012,"6,422","83,306",0,"21,05","23,05","35,32",45,"80,69","0,01",,1,92,13,20,,99,52,,,0,,0,,,
2022-12-02T16:22:23.177+0100,1042,1012,"6,422","83,306",0,"21,04","23,05","35,32",45,"80,69",0,,0,92,13,20,,99,52,,,0,,0,,,
2022-12-02T16:22:23.579+0100,1042,1012,"6,422","83,306",0,"21,04","23,05","35,32",45,"80,69",0,,0,92,13,20,,100,52,,,0,,0,,,
2022-12-02T16:22:23.983+0100,1042,1012,"6,422","83,306",0,"21,03","23,05","35,32",45,"80,71",0,,0,92,13,20,,99,52,,,0,,0,,,
2022-12-02T16:22:24.381+0100,1043,1012,"6,422","83,307",0,"21,02","23,05","35,32",45,"80,71",0,,0,92,13,20,,100,52,,,0,,0,,,
2022-12-02T16:22:24.776+0100,1043,1012,"6,423","83,307",0,"21,01","23,05","35,32",45,"80,71",0,,0,92,13,20,,99,52,,,0,,0,,,
2022-12-02T16:22:25.178+0100,1044,1012,"6,423","83,307",0,"21,01","23,05","35,32",45,"80,71",0,,0,92,13,20,,99,52,,,0,,0,,,
2022-12-02T16:22:25.581+0100,1044,1012,"6,423","83,307",0,21,"23,05","35,32",45,"80,71","0,01",,1,92,13,20,,99,52,,,0,,0,,,
2022-12-02T16:22:25.976+0100,1044,1012,"6,423","83,307",0,"20,99","23,05","35,32",45,"80,71",0,,0,92,13,20,,99,52,,,0,,0,,,
2022-12-02T16:22:26.384+0100,1045,1012,"6,423","83,307",0,"20,98","23,05","35,32",45,"80,72",0,,0,92,13,20,,99,51,,,0,,0,,,
2022-12-02T16:22:26.770+0100,1045,1012,"6,423","83,307",0,"20,98","23,05","35,32",45,"80,72",0,,0,92,13,20,,99,52,,,0,,0,,,
2022-12-02T16:22:27.174+0100,1046,1012,"6,423","83,307",0,"20,97","23,05","35,32",45,"80,72",0,,0,92,13,20,,99,52,,,0,,0,,,
2022-12-02T16:22:27.575+0100,1046,1012,"6,423","83,307",0,"20,96","23,05","35,32",45,"80,74",0,,0,92,13,20,,99,52,,,0,,0,,,
2022-12-02T16:22:27.973+0100,1046,1012,"6,423","83,307",0,"20,95","23,05","35,32",45,"80,74",0,,0,92,13,20,,100,52,,,0,,0,,,
2022-12-02T16:22:28.375+0100,1047,1012,"6,423","83,307",0,"20,95","23,05","35,32",45,"80,75",0,,0,92,13,20,,100,52,,,0,,0,,,
2022-12-02T16:22:28.777+0100,1047,1012,"6,423","83,307",0,"20,94","23,05","35,32",45,"80,75",0,,0,92,13,20,,99,52,,,0,,0,,,
2022-12-02T16:22:29.184+0100,1048,1012,"6,423","83,307",0,"20,93","23,05","35,32",45,"80,75","0,01",,1,92,13,20,,100,52,,,0,,0,,,
2022-12-02T16:22:29.578+0100,1048,1012,"6,423","83,307",0,"20,92","23,05","35,32",45,"80,75",0,,0,92,13,20,,100,52,,,0,,0,,,
2022-12-02T16:22:30.003+0100,1048,1012,"6,423","83,307",0,"20,92","23,05","35,32",45,"80,75",0,,0,92,13,20,,99,52,,,0,,0,,,
2022-12-02T16:22:30.357+0100,1049,1012,"6,423","83,307",0,"20,91","23,05","35,32",45,"80,75",0,,0,92,13,20,,99,52,,,0,,0,,,
2022-12-02T16:22:30.777+0100,1049,1012,"6,423","83,307",0,"20,9","23,05","35,32",45,"80,75",0,,0,92,13,20,,99,52,,,0,,0,,,
2022-12-02T16:22:31.176+0100,1050,1012,"6,423","83,307",0,"20,89","23,05","35,32",45,"80,75",0,,0,92,13,20,,99,52,,,0,,0,,,
2022-12-02T16:22:31.573+0100,1050,1012,"6,423","83,307",0,"20,89","23,05","35,32",45,"80,75",0,,0,92,13,20,,99,52,,,0,,0,,,
2022-12-02T16:22:31.979+0100,1050,1012,"6,423","83,307",0,"20,88","23,05","35,32",45,"80,76","0,02",,2,92,14,20,,99,52,,,0,,0,,,
